Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2024,12,Dic,Terrestre,16 La Mesilla,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,257.3684210526315,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,60.05263157894736,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,7.0,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,76.0,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,38.0,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,26.0,2024-12-01
2024,12,Dic,Terrestre,16 La Mesilla,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,12.0,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,6.000000000000003,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,2.0,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,0.4736842105263158,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,14.21052631578947,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,3.315789473684209,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2.0,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,2.0,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,3.0,2024-12-01
2024,12,Dic,Terrestre,18 Bethel,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,19.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,3.898734177215189,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,0.1012658227848101,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,14.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,4.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,3.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,7.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,1.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,2.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,1.5,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,45.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,10.5,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,4.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,10.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,5.0,2024-12-01
2024,12,Dic,Terrestre,19 Gracias a Dios,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,326.8518518518518,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,26.14814814814815,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Excursionista,12.5,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,12.5,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Excursionista,19.27272727272727,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,192.7272727272727,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Excursionista,3246.255255255256,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,3535.525525525526,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,3921.219219219221,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,74.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Excursionista,293.75,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,129.25,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,China,Turista,81.99999999999999,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,60.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,41.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,1080.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,72.00000000000001,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,1711.736842105262,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,890.5657894736843,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,34.69736842105263,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Excursionista,25.33333333333333,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,240.6666666666667,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,409.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,32.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Excursionista,82.28571428571428,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,13.71428571428571,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,61.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,21.55102040816326,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,265.7959183673469,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,64.65306122448979,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,55.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Excursionista,17.53333333333333,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,508.4666666666668,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,5.0,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,237.72,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,45.28,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Excursionista,124.4222222222222,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,361.9555555555556,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,22.62222222222222,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Excursionista,69.6774193548387,2024-12-01
2024,12,Dic,Terrestre,20 Melchor de Mencos,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,146.3225806451613,2024-12-01
2025,1,Ene,Aérea,01 La Aurora,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,1645.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,903.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,643.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,155.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,820.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,3908.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,China,Turista,397.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,4652.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,14433.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,2373.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,1582.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,43912.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,134.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,2145.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,2151.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,501.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,891.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,228.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,6747.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,1261.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2784.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,2740.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,1157.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,1159.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,1487.0,2025-01-01
2025,1,Ene,Aérea,01 La Aurora,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2292.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,2.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,7.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,7.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,3.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,3.0,2025-01-01
2025,1,Ene,Aérea,02 Mundo Maya,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,25.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,8.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,03 Puerto Quetzal,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,29.0,2025-01-01
2025,1,Ene,Marítima,04 Santo Tomás de Castilla,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,3.0,2025-01-01
2025,1,Ene,Marítima,04 Santo Tomás de Castilla,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,3.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,4.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,82.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Viajero,4.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Viajero,3.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Viajero,3.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,5.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,18.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Viajero,9.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,21.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Viajero,5.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,05 Puerto Barrios,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Viajero,2.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,29.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Viajero,6.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Viajero,6.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,31.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Viajero,22.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,1.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,5.0,2025-01-01
2025,1,Ene,Marítima,06 Livingston,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Viajero,4.0,2025-01-01
